ID,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
2801,1478079619,01-11-2016,23:40:19,45,30.48,43,191.29,7.87,06:24:00,17:48:00
2802,1477629018,27-10-2016,18:30:18,48,30.39,99,101.38,4.5,06:22:00,17:51:00
2803,1477787718,29-10-2016,14:35:18,,30.39,102,107.79,5.62,06:23:00,17:50:00
2804,1477797317,29-10-2016,17:15:17,48,30.41,102,127.53,6.75,06:23:00,17:50:00
2805,1477908018,31-10-2016,00:00:18,46,30.49,102,170.48,7.87,06:23:00,17:49:00
2806,1480332021,28-11-2016,01:20:21,47,30.44,27,198.04,14.62,06:39:00,17:42:00
2807,1474773318,24-09-2016,17:15:18,57,30.45,,120.03,3.37,06:12:00,18:17:00
2808,1482173418,19-12-2016,08:50:18,49,30.52,89,163.09,6.75,06:52:00,17:48:00
2809,1479298202,16-11-2016,02:10:02,46,30.45,28,170.5,7.87,06:32:00,17:43:00
2810,1479362704,16-11-2016,20:05:04,46,30.44,92,202.01,5.62,06:32:00,17:43:00
2811,1476072320,09-10-2016,18:05:20,56,30.4,76,94.01,1.12,06:16:00,18:04:00
2812,1480261823,27-11-2016,05:50:23,44,30.45,97,174.22,4.5,06:38:00,17:42:00
2813,1473034506,04-09-2016,14:15:06,58,30.44,100,29.77,9,06:08:00,18:35:00
2814,1483090205,29-12-2016,23:30:05,40,30.32,89,185.08,6.75,06:56:00,17:53:00
2815,1473422120,09-09-2016,01:55:20,43,30.38,98,160.65,3.37,06:09:00,18:31:00
2816,1481595001,12-12-2016,16:10:01,51,30.31,102,322.89,12.37,06:48:00,17:45:00
2817,1475396418,01-10-2016,22:20:18,50,30.47,102,117.27,4.5,06:13:00,18:11:00
2818,1474621223,22-09-2016,23:00:23,53,30.46,88,151.77,4.5,06:11:00,18:19:00
2819,1480882233,04-12-2016,10:10:33,45,30.4,93,89.07,1.12,06:43:00,17:43:00
2820,1474271703,18-09-2016,21:55:03,51,30.47,41,177.53,5.62,06:11:00,18:23:00
2821,1475434523,02-10-2016,08:55:23,,30.47,,348.6,10.12,06:14:00,18:10:00
2822,1482147629,19-12-2016,01:40:29,46,30.47,88,173.07,3.37,06:52:00,17:48:00
2823,1474470003,21-09-2016,05:00:03,46,30.38,94,187.76,8.404815429,06:11:00,18:20:00
2824,1482594040,24-12-2016,05:40:40,44,30.45,57,191.43,12.37,06:54:00,17:50:00
2825,1474720220,24-09-2016,02:30:20,50,,98,179.17,3.37,06:12:00,18:17:00
2826,1482493856,23-12-2016,01:50:56,48,30.44,27,144.86,5.62,06:54:00,17:50:00
2827,1477624518,27-10-2016,17:15:18,51,30.38,97,92.57,5.62,06:22:00,17:51:00
2828,1474369804,20-09-2016,01:10:04,50,30.41,45,182.22,6.75,06:11:00,18:21:00
2829,1482536739,23-12-2016,13:45:39,58,30.43,68,77.46,3.37,06:54:00,17:50:00
2830,1474715426,24-09-2016,01:10:26,51,,98,185.78,4.5,06:12:00,18:17:00
2831,1480284917,27-11-2016,12:15:17,56,30.46,73,79.41,5.62,06:38:00,17:42:00
2832,1482922542,28-12-2016,00:55:42,43,30.43,30,167.2,9,06:56:00,17:52:00
2833,1478743505,09-11-2016,16:05:05,61,30.42,66,302.23,12.37,06:28:00,17:45:00
2834,1483166102,30-12-2016,20:35:02,45,30.34,101,271.78,4.5,06:57:00,17:54:00
2835,1480185617,26-11-2016,08:40:17,50,,53,43.55,6.75,06:38:00,17:42:00
2836,1474649722,23-09-2016,06:55:22,53,30.45,100,56.8,4.5,06:12:00,18:18:00
2837,1478133020,02-11-2016,14:30:20,62,30.42,23,10.91,11.25,06:24:00,17:48:00
2838,1473047405,04-09-2016,17:50:05,54,30.44,101,143.4,3.37,06:08:00,18:35:00
2839,1473581422,10-09-2016,22:10:22,49,30.44,,178.61,5.62,06:09:00,18:30:00
2840,1481756102,14-12-2016,12:55:02,54,30.28,73,323.37,10.12,06:49:00,17:46:00
2841,1483025750,29-12-2016,05:35:50,38,,,169.45,10.12,06:56:00,17:53:00
2842,1473017407,04-09-2016,09:30:07,56,30.48,99,2.06,5.62,06:08:00,18:35:00
2843,1473959103,15-09-2016,07:05:03,48,30.43,98,176.43,4.5,06:10:00,18:26:00
2844,1480129201,25-11-2016,17:00:01,48,,97,21.97,2.25,06:37:00,17:42:00
2845,1479244501,15-11-2016,11:15:01,54,30.48,99,78.99,9,06:31:00,17:43:00
2846,1474739719,24-09-2016,07:55:19,,30.48,88,90,0,06:12:00,18:17:00
2847,1481822702,15-12-2016,07:25:02,41,30.24,91,247.26,20.25,06:50:00,17:46:00
2848,1477778718,29-10-2016,12:05:18,51,30.42,102,355.18,2.25,06:23:00,17:50:00
2849,1483131005,30-12-2016,10:50:05,49,30.34,68,21.93,3.37,06:57:00,17:54:00
2850,1478664904,08-11-2016,18:15:04,51,30.42,97,83.74,2.25,06:27:00,17:45:00
2851,1479167702,14-11-2016,13:55:02,,30.43,98,42.2,4.5,06:31:00,17:43:00
2852,1473791705,13-09-2016,08:35:05,59,30.46,64,358.99,3.37,06:10:00,18:27:00
2853,1477049420,21-10-2016,01:30:20,45,30.42,82,163.29,13.5,06:19:00,17:55:00
2854,1475173521,29-09-2016,08:25:21,60,30.46,37,31.05,3.37,06:13:00,18:13:00
2855,1476974119,20-10-2016,04:35:19,48,30.44,102,113.61,2.25,06:19:00,17:56:00
2856,1473410723,08-09-2016,22:45:23,44,30.42,88,154.51,,06:09:00,18:32:00
2857,1473068407,04-09-2016,23:40:07,49,30.45,83,190.69,6.75,06:08:00,18:35:00
2858,1474847719,25-09-2016,13:55:19,62,30.45,78,11.95,5.62,06:12:00,18:16:00
2859,1473501920,10-09-2016,00:05:20,47,30.38,100,139.48,3.37,06:09:00,18:30:00
2860,1476552922,15-10-2016,07:35:22,56,30.49,19,152.69,6.75,06:17:00,17:59:00
2861,1478051718,01-11-2016,15:55:18,57,,48,89.92,4.5,06:24:00,17:48:00
2862,1480400401,28-11-2016,20:20:01,45,30.45,42,89.39,6.75,06:39:00,17:42:00
2863,1476651320,16-10-2016,10:55:20,67,30.54,15,41.67,7.87,06:18:00,17:59:00
2864,1478926202,11-11-2016,18:50:02,54,30.48,55,130.63,4.5,06:29:00,17:44:00
2865,1477422322,25-10-2016,09:05:22,61,30.49,42,38.82,4.5,06:21:00,17:52:00
2866,1473117005,05-09-2016,13:10:05,64,30.42,73,301.05,9,06:08:00,18:35:00
2867,1477105218,21-10-2016,17:00:18,50,30.41,91,93.07,7.87,06:19:00,17:55:00
2868,1478619301,08-11-2016,05:35:01,44,30.4,41,179.11,7.87,06:27:00,17:45:00
2869,1479187202,14-11-2016,19:20:02,50,30.47,101,115.45,6.75,06:31:00,17:43:00
2870,1481940622,16-12-2016,16:10:22,55,30.2,44,205.19,23.62,06:50:00,17:46:00
2871,1480421403,29-11-2016,02:10:03,43,30.43,68,153.25,7.87,06:40:00,17:42:00
2872,1476720918,17-10-2016,06:15:18,48,30.45,28,170.28,5.62,06:18:00,17:58:00
2873,1476851124,18-10-2016,18:25:24,53,30.42,94,95.1,5.62,06:18:00,17:57:00
2874,1478111717,02-11-2016,08:35:17,60,30.47,19,151.29,5.62,06:24:00,17:48:00
2875,1473422721,09-09-2016,02:05:21,43,30.38,99,160.7,4.5,06:09:00,18:31:00
2876,1475200221,29-09-2016,15:50:21,60,30.43,46,22.18,7.87,06:13:00,18:13:00
2877,1473910209,14-09-2016,17:30:09,56,30.4,97,32.96,2.25,06:10:00,18:26:00
2878,1475724320,05-10-2016,17:25:20,56,30.44,100,46.92,2.25,06:14:00,18:08:00
2879,1478641202,08-11-2016,11:40:02,62,30.43,58,352.69,7.87,06:27:00,17:45:00
2880,1482871863,27-12-2016,10:51:03,59,30.46,,168.8,7.87,06:56:00,17:52:00
2881,1476254424,11-10-2016,20:40:24,,30.47,79,158.12,3.37,06:16:00,18:03:00
2882,1473816603,13-09-2016,15:30:03,61,,84,311.63,12.37,06:10:00,18:27:00
2883,1481514031,11-12-2016,17:40:31,51,30.37,102,299.76,5.62,06:47:00,17:44:00
2884,1477733417,28-10-2016,23:30:17,44,30.42,,180.21,6.75,06:22:00,17:51:00
2885,1472960404,03-09-2016,17:40:04,58,30.43,96,315.24,2.25,06:08:00,18:36:00
2886,1474151406,17-09-2016,12:30:06,59,30.48,93,93.47,10.12,06:10:00,18:24:00
2887,1480974340,05-12-2016,11:45:40,45,30.36,,326.31,3.37,06:44:00,17:43:00
2888,1481300449,09-12-2016,06:20:49,48,30.37,90,232.46,7.87,06:46:00,17:44:00
2889,1473881106,14-09-2016,09:25:06,59,30.45,65,0.79,5.62,06:10:00,18:26:00
2890,1476737718,17-10-2016,10:55:18,64,30.48,44,307.5,10.12,06:18:00,17:58:00
2891,1480139102,25-11-2016,19:45:02,46,30.46,91,161.82,6.75,06:37:00,17:42:00
2892,1476022520,09-10-2016,04:15:20,47,30.39,81,187.63,9,06:16:00,18:04:00
2893,1479614717,19-11-2016,18:05:17,48,30.43,93,117.85,6.75,06:34:00,17:42:00
2894,1479501017,18-11-2016,10:30:17,87.90034686,30.44,97,101.59,3.37,06:33:00,17:43:00
2895,1477043718,20-10-2016,23:55:18,45,30.45,92,41.9,3.37,06:19:00,17:56:00
2896,1477724417,28-10-2016,21:00:17,43,30.43,76,108.27,9,06:22:00,17:51:00
2897,1479576918,19-11-2016,07:35:18,50,30.43,28,118.15,4.5,06:34:00,17:42:00
2898,1472795704,01-09-2016,19:55:04,54,30.45,135.9547194,104.07,3.37,06:07:00,18:38:00
2899,1477065918,21-10-2016,06:05:18,48,30.42,101,191.84,2.25,06:19:00,17:55:00
2900,1479045303,13-11-2016,03:55:03,44,30.43,70,173.61,10.12,06:30:00,17:44:00
2901,1479850202,22-11-2016,11:30:02,48,30.42,101,36.22,5.62,06:35:00,17:42:00
2902,1475560823,03-10-2016,20:00:23,52,,,137.32,4.5,06:14:00,18:09:00
2903,1476797418,18-10-2016,03:30:18,51,30.41,96,97.51,6.75,06:18:00,17:57:00
2904,1482165033,19-12-2016,06:30:33,46,30.49,87,160.77,2.25,06:52:00,17:48:00
2905,1476834019,18-10-2016,13:40:19,58,30.4,,6.3,11.25,06:18:00,17:57:00
2906,1478864104,11-11-2016,01:35:04,47,30.47,45,158.62,2.25,06:29:00,17:44:00
2907,1483109402,30-12-2016,04:50:02,41,30.29,126.7279088,196.9,10.12,06:57:00,17:54:00
2908,1482265218,20-12-2016,10:20:18,57,30.56,65,122.92,6.75,06:52:00,17:48:00
2909,1473264322,07-09-2016,06:05:22,45,30.41,68,199.79,6.75,06:08:00,18:33:00
2910,1477060517,21-10-2016,04:35:17,45,30.4,101,165.3,9,06:19:00,17:55:00
2911,1482141318,18-12-2016,23:55:18,47,30.47,86,179.43,7.87,06:51:00,17:47:00
2912,1482743440,25-12-2016,23:10:40,46,30.45,102,7.45,2.25,06:55:00,17:51:00
2913,1482813352,26-12-2016,18:35:52,49,30.45,29,157.66,14.62,06:55:00,17:51:00
2914,1472964908,03-09-2016,18:55:08,56,30.44,100,242.47,3.37,06:08:00,18:36:00
2915,1475831422,06-10-2016,23:10:22,50,30.44,101,160.77,6.75,06:15:00,18:07:00
2916,1479507018,18-11-2016,12:10:18,58,,81,30.18,5.62,06:33:00,17:43:00
2917,1475587522,04-10-2016,03:25:22,50,30.41,204.0550676,157.11,3.37,06:14:00,18:08:00
2918,1475514022,03-10-2016,07:00:22,49,30.44,82,137.18,3.37,06:14:00,18:09:00
2919,1473081912,05-09-2016,03:25:12,47,30.41,70,176.95,0,06:08:00,18:35:00
2920,1475882720,07-10-2016,13:25:20,58,30.4,89,6.59,1.12,06:15:00,18:06:00
2921,1477247117,23-10-2016,08:25:17,47,30.41,101,179.45,4.5,06:20:00,17:54:00
2922,1479522618,18-11-2016,16:30:18,54,30.39,71,71.28,2.25,06:33:00,17:43:00
2923,1477502717,26-10-2016,07:25:17,50,30.42,25,177.94,6.75,06:21:00,17:52:00
2924,1476983720,20-10-2016,07:15:20,45,30.46,83,164.48,,06:19:00,17:56:00
2925,1479747301,21-11-2016,06:55:01,44,30.43,91,151.94,4.5,06:35:00,17:42:00
2926,1476486019,14-10-2016,13:00:19,64,30.46,62,32.52,10.12,06:17:00,18:00:00
2927,1476879317,19-10-2016,02:15:17,46,30.43,76,137.36,7.87,06:19:00,17:56:00
2928,1473066305,04-09-2016,23:05:05,48,30.45,95,166.64,6.75,06:08:00,18:35:00
2929,1479889801,22-11-2016,22:30:01,43,,101,132,10.12,06:35:00,17:42:00
2930,1473248720,07-09-2016,01:45:20,,30.4,64,173.08,4.5,06:08:00,18:33:00
2931,1481442049,10-12-2016,21:40:49,48,30.43,102,85.39,1.12,06:47:00,17:44:00
2932,1480605603,01-12-2016,05:20:03,43,30.39,96,173.62,5.62,06:41:00,17:42:00
2933,1479587717,19-11-2016,10:35:17,53,30.46,66,52.49,12.37,06:34:00,17:42:00
2934,1473944712,15-09-2016,03:05:12,48,30.4,97,192.7,11.25,06:10:00,18:26:00
2935,1483180202,31-12-2016,00:30:02,43,30.32,90,247.94,3.37,06:57:00,17:54:00
2936,1478626805,08-11-2016,07:40:05,48,30.43,34,177.9,3.37,06:27:00,17:45:00
2937,1480055413,24-11-2016,20:30:13,44,30.5,97,156.59,9,06:37:00,17:42:00
2938,1475550020,03-10-2016,17:00:20,53,30.41,102,40.49,4.5,06:14:00,18:09:00
2939,1477886121,30-10-2016,17:55:21,48,30.45,102,151.83,6.75,06:23:00,17:49:00
2940,1472734207,01-09-2016,02:50:07,51,30.4,103,164.35,9,06:07:00,18:38:00
2941,1474390204,20-09-2016,06:50:04,47,30.4,50,106.48,4.5,06:11:00,18:21:00
2942,1482690696,25-12-2016,08:31:36,47,30.46,100,128.21,32.71802353,06:55:00,17:51:00
2943,1481624708,13-12-2016,00:25:08,43,30.32,99,185.39,10.60556657,06:48:00,17:45:00
2944,1479548121,18-11-2016,23:35:21,45,30.44,73,163.69,5.62,06:33:00,17:43:00
2945,1475195120,29-09-2016,14:25:20,62,30.42,58,149.48,3.37,06:13:00,18:13:00
2946,1476591921,15-10-2016,18:25:21,60,30.49,16,142.21,2.25,06:17:00,17:59:00
2947,1477265419,23-10-2016,13:30:19,,30.39,53,46.17,3.37,06:20:00,17:54:00
2948,1477062918,21-10-2016,05:15:18,48,30.4,100,135.79,,06:19:00,17:55:00
2949,1482169533,19-12-2016,07:45:33,47,30.51,91,148.14,6.75,06:52:00,17:48:00
2950,1478490004,06-11-2016,17:40:04,57,30.45,81,295.98,3.37,06:26:00,17:46:00
2951,1482456050,22-12-2016,15:20:50,56,30.41,78,22.07,5.62,06:53:00,17:49:00
2952,1474780522,24-09-2016,19:15:22,54,30.47,84,128.91,,06:12:00,18:17:00
2953,1479845102,22-11-2016,10:05:02,48,30.44,102,33.44,9,06:35:00,17:42:00
2954,1473482722,09-09-2016,18:45:22,49,30.35,99,131.42,3.37,06:09:00,18:31:00
2955,1475167222,29-09-2016,06:40:22,47,30.42,55,190.38,10.12,06:13:00,18:13:00
2956,1476450923,14-10-2016,03:15:23,50,30.43,32,156.11,1.12,06:17:00,18:00:00
2957,1480690802,02-12-2016,05:00:02,45,30.36,187.3191492,165.42,5.62,06:42:00,17:42:00
2958,1480732507,02-12-2016,16:35:07,45,30.35,93,164.82,6.75,06:42:00,17:42:00
2959,1479590420,19-11-2016,11:20:20,55,30.45,54,98.38,5.62,06:34:00,17:42:00
2960,1479367504,16-11-2016,21:25:04,44,30.44,97,0.72,5.62,06:32:00,17:43:00
2961,1474311907,19-09-2016,09:05:07,68,30.45,17,20.49,2.25,06:11:00,18:22:00
2962,1475823622,06-10-2016,21:00:22,50,30.46,102,124.2,6.75,06:15:00,18:07:00
2963,1474109705,17-09-2016,00:55:05,54,30.47,96,145.84,9,06:10:00,18:24:00
2964,1472949902,03-09-2016,14:45:02,57,30.43,98,78.27,2.25,06:08:00,18:36:00
2965,1482239418,20-12-2016,03:10:18,47,30.5,,169.17,7.87,06:52:00,17:48:00
2966,1481389849,10-12-2016,07:10:49,50,30.41,93,194.51,15.24245644,06:47:00,17:44:00
2967,1472970606,03-09-2016,20:30:06,55,30.47,101,295.08,1.12,06:08:00,18:36:00
2968,1476974417,20-10-2016,04:40:17,48,30.44,102,107.67,1.12,06:19:00,17:56:00
2969,1474813224,25-09-2016,04:20:24,47,30.45,61,182.15,9,06:12:00,18:16:00
2970,1479887402,22-11-2016,21:50:02,42,30.44,101,150.66,5.62,06:35:00,17:42:00
2971,1475742620,05-10-2016,22:30:20,51,30.48,92,164.15,4.5,06:14:00,18:08:00
2972,1481370050,10-12-2016,01:40:50,49,30.39,95,183.79,1.12,06:47:00,17:44:00
2973,1480373421,28-11-2016,12:50:21,61,30.44,22,73.63,10.12,06:39:00,17:42:00
2974,1482269718,20-12-2016,11:35:18,57,30.54,66,53.09,4.5,06:52:00,17:48:00
2975,1473946506,15-09-2016,03:35:06,48,30.4,95,37.21,4.5,06:10:00,18:26:00
2976,1482326733,21-12-2016,03:25:33,46,30.44,84,165.26,7.87,06:53:00,17:49:00
2977,1479685801,20-11-2016,13:50:01,53,30.4,100,38.5,3.37,06:34:00,17:42:00
2978,1477494319,26-10-2016,05:05:19,45,30.4,31,174.93,5.62,06:21:00,17:52:00
2979,1474551318,22-09-2016,03:35:18,46,30.38,76,135.15,,06:11:00,18:19:00
2980,1474322106,19-09-2016,11:55:06,67,30.44,24,11.64,6.75,06:11:00,18:22:00
2981,1480703405,02-12-2016,08:30:05,45,30.4,93,195.68,14.62,06:42:00,17:42:00
2982,1479274502,15-11-2016,19:35:02,50,30.46,53,165.1,7.87,06:31:00,17:43:00
2983,1476176124,10-10-2016,22:55:24,50,30.43,97,167.21,7.87,06:16:00,18:03:00
2984,1477205117,22-10-2016,20:45:17,48,30.43,101,112.28,6.75,06:20:00,17:54:00
2985,1481579401,12-12-2016,11:50:01,53,30.36,98,333.79,3.37,06:48:00,17:45:00
2986,1483262102,31-12-2016,23:15:02,40,30.34,82,228.08,6.75,06:57:00,17:54:00
2987,1479652817,20-11-2016,04:40:17,48,30.41,102,115.25,9,06:34:00,17:42:00
2988,1474858825,25-09-2016,17:00:25,61,30.44,72,346.76,6.75,06:12:00,18:16:00
2989,1483017349,29-12-2016,03:15:49,37,30.34,49,166.53,6.75,06:56:00,17:53:00
2990,1476447323,14-10-2016,02:15:23,,30.44,29,145.39,,06:17:00,18:00:00
2991,1482177018,19-12-2016,09:50:18,53,30.53,83,160.17,4.5,06:52:00,17:48:00
2992,1475513420,03-10-2016,06:50:20,48,30.43,80,146.68,7.87,06:14:00,18:09:00
2993,1483236904,31-12-2016,16:15:04,52,30.29,79,36.42,10.12,06:57:00,17:54:00
2994,1477505421,26-10-2016,08:10:21,60,30.43,15,165,5.62,06:21:00,17:52:00
2995,1474317613,19-09-2016,10:40:13,67,30.45,30,97.43,4.5,06:11:00,18:22:00
2996,1477895718,30-10-2016,20:35:18,45,30.5,,80.45,7.87,06:23:00,17:49:00
2997,1480778733,03-12-2016,05:25:33,45,30.3,93,152.37,3.37,06:42:00,17:43:00
2998,1477835118,30-10-2016,03:45:18,48,30.4,102,122.51,9,06:23:00,17:49:00
2999,1475883622,07-10-2016,13:40:22,,30.4,91,359.92,5.62,06:15:00,18:06:00
3000,1474773919,24-09-2016,17:25:19,57,30.45,96,122.02,3.37,06:12:00,18:17:00
3001,1477584620,27-10-2016,06:10:20,44,30.39,77,144.15,6.75,06:22:00,17:51:00
3002,1477022420,20-10-2016,18:00:20,48,30.43,90,90.41,6.75,06:19:00,17:56:00
3003,1478040621,01-11-2016,12:50:21,59,30.47,40,147.86,5.62,06:24:00,17:48:00
3004,1474941322,26-09-2016,15:55:22,58,30.39,72,352.07,6.75,06:12:00,18:15:00
3005,1480359318,28-11-2016,08:55:18,58,30.47,19,109.44,7.87,06:39:00,17:42:00
3006,1476790817,18-10-2016,01:40:17,,30.44,,159.43,1.12,06:18:00,17:57:00
3007,1479336005,16-11-2016,12:40:05,64,30.44,29,92.72,10.12,06:32:00,17:43:00
3008,1474249805,18-09-2016,15:50:05,55,30.42,100,359.92,3.37,06:11:00,18:23:00
3009,1473582322,10-09-2016,22:25:22,49,,93,237.44,4.5,06:09:00,18:30:00
3010,1474646421,23-09-2016,06:00:21,52,30.43,99,128.2,3.37,06:12:00,18:18:00
3011,1477260617,23-10-2016,12:10:17,98.57278053,30.4,,8.52,3.37,06:20:00,17:54:00
3012,1474371302,20-09-2016,01:35:02,,30.41,43,171.95,,06:11:00,18:21:00
3013,1479806404,21-11-2016,23:20:04,48,30.44,102,99.86,6.75,06:35:00,17:42:00
3014,1475200820,29-09-2016,16:00:20,59,30.43,58,27.34,9,06:13:00,18:13:00
3015,1481610303,12-12-2016,20:25:03,47,30.34,102,265.45,4.5,06:48:00,17:45:00
3016,1478589002,07-11-2016,21:10:02,45,30.45,53,167.05,4.5,06:27:00,17:46:00
3017,1476332121,12-10-2016,18:15:21,56,30.45,42,124.74,9,06:16:00,18:02:00
3018,1479328502,16-11-2016,10:35:02,64,30.48,15,63.25,14.62,06:32:00,17:43:00
3019,1482576039,24-12-2016,00:40:39,48,30.48,43,166.7,7.87,06:54:00,17:50:00
3020,1472967003,03-09-2016,19:30:03,56,30.46,101,267.72,1.12,06:08:00,18:36:00
3021,1481413850,10-12-2016,13:50:50,52,30.36,99,359.87,5.62,06:47:00,17:44:00
3022,1477755017,29-10-2016,05:30:17,,30.39,102,142.34,,06:23:00,17:50:00
3023,1475963119,08-10-2016,11:45:19,62,30.42,68,2.73,3.37,06:15:00,18:05:00
3024,1477909818,31-10-2016,00:30:18,46,30.49,100,80.96,7.87,06:23:00,17:49:00
3025,1482958254,28-12-2016,10:50:54,50,30.41,100,92.27,6.75,06:56:00,17:52:00
3026,1474227906,18-09-2016,09:45:06,63,30.48,59,46.72,,06:11:00,18:23:00
3027,1479752401,21-11-2016,08:20:01,,30.45,96,108.28,3.37,06:35:00,17:42:00
3028,1475365824,01-10-2016,13:50:24,56,30.42,100,68.82,5.62,06:13:00,18:11:00
3029,1475026822,27-09-2016,15:40:22,139.7710557,30.36,82,24.93,1.12,06:13:00,18:15:00
3030,1473075605,05-09-2016,01:40:05,46,30.43,91,176.15,4.5,06:08:00,18:35:00
3031,1477431018,25-10-2016,11:30:18,63,30.48,57,0.12,5.62,06:21:00,17:52:00
3032,1482726640,25-12-2016,18:30:40,48,30.42,99,161.13,6.75,06:55:00,17:51:00
3033,1476535520,15-10-2016,02:45:20,50,30.47,,187.56,6.75,06:17:00,17:59:00
3034,1483201802,31-12-2016,06:30:02,43,30.29,78,215.86,5.62,06:57:00,17:54:00
3035,1476832817,18-10-2016,13:20:17,58,30.41,100,14.27,3.37,06:18:00,17:57:00
3036,1480320920,27-11-2016,22:15:20,48,30.47,43,171.24,5.62,06:38:00,17:42:00
3037,1483047001,29-12-2016,11:30:01,48,30.35,,34.95,5.62,06:56:00,17:53:00
3038,1474305605,19-09-2016,07:20:05,53,30.43,41,108.51,2.25,06:11:00,18:22:00
3039,1474789820,24-09-2016,21:50:20,49,30.51,72,158.13,4.5,06:12:00,18:17:00
3040,1479163501,14-11-2016,12:45:01,56,30.44,93,75.23,13.5,06:31:00,17:43:00
3041,1480080902,25-11-2016,03:35:02,46,,101,154.88,4.5,06:37:00,17:42:00
3042,1482682595,25-12-2016,06:16:35,45,30.44,91,184.02,7.87,06:55:00,17:51:00
3043,1476691521,16-10-2016,22:05:21,54,30.5,38,172.99,5.62,06:18:00,17:59:00
3044,1479420617,17-11-2016,12:10:17,,30.44,28,109.35,9,06:32:00,17:43:00
3045,1473040504,04-09-2016,15:55:04,55,30.43,101,103.27,4.5,06:08:00,18:35:00
3046,1474645823,23-09-2016,05:50:23,52,30.43,99,111.23,2.25,06:12:00,18:18:00
3047,1476542418,15-10-2016,04:40:18,50,30.46,23,186.86,5.62,06:17:00,17:59:00
3048,1472921404,03-09-2016,06:50:04,51,30.42,93,244.72,6.75,06:08:00,18:36:00
3049,1483003550,28-12-2016,23:25:50,40,30.37,98,154.96,5.62,06:56:00,17:52:00
3050,1475080520,28-09-2016,06:35:20,46,30.38,87,189.89,6.75,06:13:00,18:14:00
3051,1477996217,01-11-2016,00:30:17,47,30.47,58,171.69,6.75,06:24:00,17:48:00
3052,1474493721,21-09-2016,11:35:21,,30.42,85,35.43,11.25,06:11:00,18:20:00
3053,1480366818,28-11-2016,11:00:18,60,30.46,40,22.79,6.75,06:39:00,17:42:00
3054,1481708704,13-12-2016,23:45:04,38,30.31,88,170.01,3.37,06:48:00,17:45:00
3055,1473163819,06-09-2016,02:10:19,47,30.39,75,159.56,7.87,06:08:00,18:34:00
3056,1475888122,07-10-2016,14:55:22,56,30.38,99,9.9,7.87,06:15:00,18:06:00
3057,1479449420,17-11-2016,20:10:20,51,30.45,21,183.71,9,06:32:00,17:43:00
3058,1482855350,27-12-2016,06:15:50,46,30.42,30,158.19,,06:56:00,17:52:00
3059,1475905521,07-10-2016,19:45:21,51,30.42,100,149.97,3.37,06:15:00,18:06:00
3060,1482884145,27-12-2016,14:15:45,58,30.39,27,65.83,0,06:56:00,17:52:00
3061,1479476117,18-11-2016,03:35:17,47,30.42,29,174.01,5.62,06:33:00,17:43:00
3062,1479191702,14-11-2016,20:35:02,49,30.48,102,87.75,1.12,06:31:00,17:43:00
3063,1480439405,29-11-2016,07:10:05,45,30.42,98,167.42,9,06:40:00,17:42:00
3064,1478909704,11-11-2016,14:15:04,63,30.46,52,11.18,11.25,06:29:00,17:44:00
3065,1479987903,24-11-2016,01:45:03,43,30.45,,174.69,9,06:37:00,17:42:00
3066,1479510017,18-11-2016,13:00:17,62,30.41,32,34.04,6.75,06:33:00,17:43:00
3067,1481708102,13-12-2016,23:35:02,38,30.31,86,170.01,3.37,06:48:00,17:45:00
3068,1474383308,20-09-2016,04:55:08,47,30.39,32,190.4,5.62,06:11:00,18:21:00
3069,1482675085,25-12-2016,04:11:25,45,30.42,32,176.35,14.62,06:55:00,17:51:00
3070,1482695785,25-12-2016,09:56:25,51,30.47,100,66.2,7.87,06:55:00,17:51:00
3071,1480216519,26-11-2016,17:15:19,55,30.43,28,107.35,12.37,06:38:00,17:42:00
3072,1479889203,22-11-2016,22:20:03,43,30.44,101,190.95,5.62,06:35:00,17:42:00
3073,1479848105,22-11-2016,10:55:05,49,,101,138.01,4.5,06:35:00,17:42:00
3074,1480896033,04-12-2016,14:00:33,45,30.33,93,51.51,9,06:43:00,17:43:00
3075,1473270324,07-09-2016,07:45:24,51,30.43,95,157.94,5.62,06:08:00,18:33:00
3076,1477276818,23-10-2016,16:40:18,57,30.39,55,167.54,4.5,06:20:00,17:54:00
3077,1481349640,09-12-2016,20:00:40,51,30.43,94,189.47,5.62,06:46:00,17:44:00
3078,1475701820,05-10-2016,11:10:20,56,30.46,102,135.36,6.75,06:14:00,18:08:00
3079,1475335523,01-10-2016,05:25:23,50,30.44,101,143.08,6.75,06:13:00,18:11:00
3080,1477328118,24-10-2016,06:55:18,49,30.43,59,154.34,13.5,06:21:00,17:53:00
3081,1483018849,29-12-2016,03:40:49,36,30.34,50,192.49,6.75,06:56:00,17:53:00
3082,1474857923,25-09-2016,16:45:23,61,30.44,74,0.22,3.37,06:12:00,18:16:00
3083,1473838504,13-09-2016,21:35:04,53,30.46,100,15.25,2.25,06:10:00,18:27:00
3084,1479677718,20-11-2016,11:35:18,56,30.44,91,92.88,11.25,06:34:00,17:42:00
3085,1478956801,12-11-2016,03:20:01,76.05753944,30.46,81,163.25,16.21527545,06:30:00,17:44:00
3086,1482330923,21-12-2016,04:35:23,45,30.44,84,168.87,7.87,06:53:00,17:49:00
